,sent,sns,labels,input,offset
4199,"The ""child"" drew a spherical triangle.",child: a young person of either sex,Yes,"The ""child"" drew a spherical triangle. [SEP] a young person of either sex",9917593
4200,"The ""child"" drew a spherical triangle.",child: a human offspring (son or daughter) of any age,No,"The ""child"" drew a spherical triangle. [SEP] a human offspring (son or daughter) of any age",9918248
4201,"The ""child"" drew a spherical triangle.",child: an immature childish person,No,"The ""child"" drew a spherical triangle. [SEP] an immature childish person",9918554
4202,"The ""child"" drew a spherical triangle.",child: a member of a clan or tribe,No,"The ""child"" drew a spherical triangle. [SEP] a member of a clan or tribe",9918762
4203,"The child ""drew"" a spherical triangle.",drew: make a mark or lines on a surface,Yes,"The child ""drew"" a spherical triangle. [SEP] make a mark or lines on a surface",1582645
4204,"The child ""drew"" a spherical triangle.",drew: United States actor (born in Ireland); father of Georgiana Emma Barrymore (1827-1862),No,"The child ""drew"" a spherical triangle. [SEP] United States actor (born in Ireland); father of Georgiana Emma Barrymore (1827-1862)",10943256
4205,"The child ""drew"" a spherical triangle.",drew: cause to move by pulling,No,"The child ""drew"" a spherical triangle. [SEP] cause to move by pulling",1448100
4206,"The child ""drew"" a spherical triangle.",drew: get or derive,No,"The child ""drew"" a spherical triangle. [SEP] get or derive",2293148
4207,"The child drew a spherical ""triangle"".",triangle: a three-sided polygon,Yes,"The child drew a spherical ""triangle"". [SEP] a three-sided polygon",13879320
4208,"The child drew a spherical ""triangle"".",triangle: something approximating the shape of a triangle,No,"The child drew a spherical ""triangle"". [SEP] something approximating the shape of a triangle",13879634
4209,"The child drew a spherical ""triangle"".",triangle: a small northern constellation near Perseus between Andromeda and Aries,No,"The child drew a spherical ""triangle"". [SEP] a small northern constellation near Perseus between Andromeda and Aries",9461724
4210,"The child drew a spherical ""triangle"".",triangle: any of various triangular drafting instruments used to draw straight lines at specified angles,No,"The child drew a spherical ""triangle"". [SEP] any of various triangular drafting instruments used to draw straight lines at specified angles",4480995
4211,"Tom ""passed"" a glass of milk to Mary.",passed: place into the hands or custody of,Yes,"Tom ""passed"" a glass of milk to Mary. [SEP] place into the hands or custody of",2230772
4212,"Tom ""passed"" a glass of milk to Mary.",passed: go across or through,No,"Tom ""passed"" a glass of milk to Mary. [SEP] go across or through",2050132
4213,"Tom ""passed"" a glass of milk to Mary.",passed: move past,No,"Tom ""passed"" a glass of milk to Mary. [SEP] move past",2051694
4214,"Tom ""passed"" a glass of milk to Mary.","passed: make laws, bills, etc. or bring into effect by legislation",No,"Tom ""passed"" a glass of milk to Mary. [SEP] make laws, bills, etc. or bring into effect by legislation",2466670
4215,"Tom ""passed"" a glass of milk to Mary.",passed: pass by,No,"Tom ""passed"" a glass of milk to Mary. [SEP] pass by",2072849
4216,"Tom passed a ""glass"" of milk to Mary.",glass: a container for holding liquids while drinking,Yes,"Tom passed a ""glass"" of milk to Mary. [SEP] a container for holding liquids while drinking",3438257
4217,"Tom passed a ""glass"" of milk to Mary.",glass: a brittle transparent solid with irregular atomic structure,No,"Tom passed a ""glass"" of milk to Mary. [SEP] a brittle transparent solid with irregular atomic structure",14881303
4218,"Tom passed a ""glass"" of milk to Mary.",glass: the quantity a glass will hold,No,"Tom passed a ""glass"" of milk to Mary. [SEP] the quantity a glass will hold",13767239
4219,"Tom passed a ""glass"" of milk to Mary.",glass: a small refracting telescope,No,"Tom passed a ""glass"" of milk to Mary. [SEP] a small refracting telescope",3333129
4220,"Tom passed a glass of ""milk"" to Mary.",milk: a white nutritious liquid secreted by mammals and used as food by human beings,Yes,"Tom passed a glass of ""milk"" to Mary. [SEP] a white nutritious liquid secreted by mammals and used as food by human beings",7844042
4221,"Tom passed a glass of ""milk"" to Mary.",milk: produced by mammary glands of female mammals for feeding their young,No,"Tom passed a glass of ""milk"" to Mary. [SEP] produced by mammary glands of female mammals for feeding their young",5399034
4222,"Tom passed a glass of ""milk"" to Mary.",milk: a river that rises in the Rockies in northwestern Montana and flows eastward to become a tributary of the Missouri River,No,"Tom passed a glass of ""milk"" to Mary. [SEP] a river that rises in the Rockies in northwestern Montana and flows eastward to become a tributary of the Missouri River",9354780
4223,"Tom passed a glass of ""milk"" to Mary.",milk: any of several nutritive milklike liquids,No,"Tom passed a glass of ""milk"" to Mary. [SEP] any of several nutritive milklike liquids",7844604
4224,"Tunisia is ""located"" in Africa.",located: situated in a particular spot or position,Yes,"Tunisia is ""located"" in Africa. [SEP] situated in a particular spot or position",2126430
4225,"Tunisia is ""located"" in Africa.",located: discover the location of; determine the place of; find by searching or examining,No,"Tunisia is ""located"" in Africa. [SEP] discover the location of; determine the place of; find by searching or examining",2286204
4226,"Tunisia is ""located"" in Africa.","located: determine or indicate the place, site, or limits of, as if by an instrument or by a survey",No,"Tunisia is ""located"" in Africa. [SEP] determine or indicate the place, site, or limits of, as if by an instrument or by a survey",2694933
4227,"Tunisia is ""located"" in Africa.",located: assign a location to,No,"Tunisia is ""located"" in Africa. [SEP] assign a location to",2333689
4228,"Tunisia is ""located"" in Africa.",located: take up residence and become established,No,"Tunisia is ""located"" in Africa. [SEP] take up residence and become established",413876
4229,"Tom ""appears"" outraged.",appears: give a certain impression or have a certain outward aspect,Yes,"Tom ""appears"" outraged. [SEP] give a certain impression or have a certain outward aspect",2133435
4230,"Tom ""appears"" outraged.",appears: come into sight or view,No,"Tom ""appears"" outraged. [SEP] come into sight or view",422090
4231,"Tom ""appears"" outraged.",appears: be issued or published,No,"Tom ""appears"" outraged. [SEP] be issued or published",425967
4232,"Tom ""appears"" outraged.","appears: seem to be true, probable, or apparent",No,"Tom ""appears"" outraged. [SEP] seem to be true, probable, or apparent",2134672
4233,"Tom appears ""outraged"".",outraged: angered at something unjust or wrong,Yes,"Tom appears ""outraged"". [SEP] angered at something unjust or wrong",115494
4234,"Tom appears ""outraged"".",outraged: strike with disgust or revulsion,No,"Tom appears ""outraged"". [SEP] strike with disgust or revulsion",1810447
4235,"Tom appears ""outraged"".",outraged: violate the sacred character of a place or language,No,"Tom appears ""outraged"". [SEP] violate the sacred character of a place or language",2568065
4236,"Tom appears ""outraged"".",outraged: force (someone) to have sex against their will,No,"Tom appears ""outraged"". [SEP] force (someone) to have sex against their will",2567519
4237,"Patricia ""approached"" the house.",approached: move towards,Yes,"Patricia ""approached"" the house. [SEP] move towards",2053941
4238,"Patricia ""approached"" the house.","approached: come near or verge on, resemble, come nearer in quality, or character",No,"Patricia ""approached"" the house. [SEP] come near or verge on, resemble, come nearer in quality, or character",2703952
4239,"Patricia ""approached"" the house.",approached: begin to deal with,No,"Patricia ""approached"" the house. [SEP] begin to deal with",2439281
4240,"Patricia ""approached"" the house.",approached: come near in time,No,"Patricia ""approached"" the house. [SEP] come near in time",1849746
4241,"Patricia approached the ""house"".",house: a dwelling that serves as living quarters for one or more families,Yes,"Patricia approached the ""house"". [SEP] a dwelling that serves as living quarters for one or more families",3544360
4242,"Patricia approached the ""house"".",house: the members of a business organization that owns or operates one or more establishments,No,"Patricia approached the ""house"". [SEP] the members of a business organization that owns or operates one or more establishments",8059870
4243,"Patricia approached the ""house"".",house: the members of a religious community living together,No,"Patricia approached the ""house"". [SEP] the members of a religious community living together",8224580
4244,"Patricia approached the ""house"".",house: the audience gathered together in a theatre or cinema,No,"Patricia approached the ""house"". [SEP] the audience gathered together in a theatre or cinema",8222966
4245,"Do you ""speak"" Filipino?",speak: use language,Yes,"Do you ""speak"" Filipino? [SEP] use language",963570
4246,"Do you ""speak"" Filipino?",speak: express in speech,No,"Do you ""speak"" Filipino? [SEP] express in speech",941990
4247,"Do you ""speak"" Filipino?",speak: exchange thoughts; talk with,No,"Do you ""speak"" Filipino? [SEP] exchange thoughts; talk with",962447
4248,"Do you ""speak"" Filipino?",speak: give a speech to,No,"Do you ""speak"" Filipino? [SEP] give a speech to",989201
