,sent,sns,labels,input,offset
8483,"Few scientists ""understand"" the theory of relativity.",understand: believe to be the case,No,"Few scientists ""understand"" the theory of relativity. [SEP] believe to be the case",593522
8484,"There's a famous ""book"" in English whose entire last chapter is a single sentence.",book: a written work or composition that has been published (printed on pages bound together),Yes,"There's a famous ""book"" in English whose entire last chapter is a single sentence. [SEP] a written work or composition that has been published (printed on pages bound together)",6410904
8485,"There's a famous ""book"" in English whose entire last chapter is a single sentence.",book: physical objects consisting of a number of pages bound together,No,"There's a famous ""book"" in English whose entire last chapter is a single sentence. [SEP] physical objects consisting of a number of pages bound together",2870092
8486,"There's a famous ""book"" in English whose entire last chapter is a single sentence.",book: a compilation of the known facts regarding something or someone,No,"There's a famous ""book"" in English whose entire last chapter is a single sentence. [SEP] a compilation of the known facts regarding something or someone",6636524
8487,"There's a famous ""book"" in English whose entire last chapter is a single sentence.",book: a written version of a play or other dramatic composition; used in preparing for a performance,No,"There's a famous ""book"" in English whose entire last chapter is a single sentence. [SEP] a written version of a play or other dramatic composition; used in preparing for a performance",7009946
8488,"There's a famous book in ""English"" whose entire last chapter is a single sentence.",English: an Indo-European language belonging to the West Germanic branch; the official language of Britain and the United States and most of the commonwealth countries,Yes,"There's a famous book in ""English"" whose entire last chapter is a single sentence. [SEP] an Indo-European language belonging to the West Germanic branch; the official language of Britain and the United States and most of the commonwealth countries",6947032
8489,"There's a famous book in ""English"" whose entire last chapter is a single sentence.",English: the people of England,No,"There's a famous book in ""English"" whose entire last chapter is a single sentence. [SEP] the people of England",9732668
8490,"There's a famous book in ""English"" whose entire last chapter is a single sentence.",English: the discipline that studies the English language and literature,No,"There's a famous book in ""English"" whose entire last chapter is a single sentence. [SEP] the discipline that studies the English language and literature",6155432
8491,"There's a famous book in ""English"" whose entire last chapter is a single sentence.",English: (sports) the spin given to a ball by striking it on one side or releasing it with a sharp twist,No,"There's a famous book in ""English"" whose entire last chapter is a single sentence. [SEP] (sports) the spin given to a ball by striking it on one side or releasing it with a sharp twist",7442569
8492,"There's a famous book in English whose ""entire"" last chapter is a single sentence.",entire: constituting the full quantity or extent; complete,Yes,"There's a famous book in English whose ""entire"" last chapter is a single sentence. [SEP] constituting the full quantity or extent; complete",515380
8493,"There's a famous book in English whose ""entire"" last chapter is a single sentence.",entire: uncastrated adult male horse,No,"There's a famous book in English whose ""entire"" last chapter is a single sentence. [SEP] uncastrated adult male horse",2377181
8494,"There's a famous book in English whose ""entire"" last chapter is a single sentence.",entire: constituting the undiminished entirety; lacking nothing essential especially not damaged; - Bacon,No,"There's a famous book in English whose ""entire"" last chapter is a single sentence. [SEP] constituting the undiminished entirety; lacking nothing essential especially not damaged; - Bacon",515870
8495,"There's a famous book in English whose ""entire"" last chapter is a single sentence.",entire: (of leaves or petals) having a smooth edge; not broken up into teeth or lobes,No,"There's a famous book in English whose ""entire"" last chapter is a single sentence. [SEP] (of leaves or petals) having a smooth edge; not broken up into teeth or lobes",2244890
8496,"There's a famous book in English whose entire ""last"" chapter is a single sentence.",last: coming after all others in time or space or degree or being the only one remaining,Yes,"There's a famous book in English whose entire ""last"" chapter is a single sentence. [SEP] coming after all others in time or space or degree or being the only one remaining",1013279
8497,"There's a famous book in English whose entire ""last"" chapter is a single sentence.",last: the temporal end; the concluding time,No,"There's a famous book in English whose entire ""last"" chapter is a single sentence. [SEP] the temporal end; the concluding time",15267536
8498,"There's a famous book in English whose entire ""last"" chapter is a single sentence.",last: the last or lowest in an ordering or series,No,"There's a famous book in English whose entire ""last"" chapter is a single sentence. [SEP] the last or lowest in an ordering or series",13850148
8499,"There's a famous book in English whose entire ""last"" chapter is a single sentence.",last: a person's dying act; the final thing a person can do,No,"There's a famous book in English whose entire ""last"" chapter is a single sentence. [SEP] a person's dying act; the final thing a person can do",1264667
8500,"There's a famous book in English whose entire ""last"" chapter is a single sentence.",last: the time at which life ends; continuing until dead,No,"There's a famous book in English whose entire ""last"" chapter is a single sentence. [SEP] the time at which life ends; continuing until dead",15143276
8501,"There's a famous book in English whose entire last ""chapter"" is a single sentence.",chapter: a subdivision of a written work; usually numbered and titled,Yes,"There's a famous book in English whose entire last ""chapter"" is a single sentence. [SEP] a subdivision of a written work; usually numbered and titled",6396142
8502,"There's a famous book in English whose entire last ""chapter"" is a single sentence.",chapter: any distinct period in history or in a person's life,No,"There's a famous book in English whose entire last ""chapter"" is a single sentence. [SEP] any distinct period in history or in a person's life",15252907
8503,"There's a famous book in English whose entire last ""chapter"" is a single sentence.",chapter: a local branch of some fraternity or association,No,"There's a famous book in English whose entire last ""chapter"" is a single sentence. [SEP] a local branch of some fraternity or association",8228665
8504,"There's a famous book in English whose entire last ""chapter"" is a single sentence.",chapter: an ecclesiastical assembly of the monks in a monastery or even of the canons of a church,No,"There's a famous book in English whose entire last ""chapter"" is a single sentence. [SEP] an ecclesiastical assembly of the monks in a monastery or even of the canons of a church",8228838
8505,"There's a famous book in Engl""is""h whose entire last chapter ""is"" a single sentence.","is: have the quality of being; (copula, used with an adjective or a predicate noun)",Yes,"There's a famous book in Engl""is""h whose entire last chapter ""is"" a single sentence. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
8506,"There's a famous book in Engl""is""h whose entire last chapter ""is"" a single sentence.",is: be identical to; be someone or something,No,"There's a famous book in Engl""is""h whose entire last chapter ""is"" a single sentence. [SEP] be identical to; be someone or something",2616386
8507,"There's a famous book in Engl""is""h whose entire last chapter ""is"" a single sentence.",is: occupy a certain position or area; be somewhere,No,"There's a famous book in Engl""is""h whose entire last chapter ""is"" a single sentence. [SEP] occupy a certain position or area; be somewhere",2655135
8508,"There's a famous book in Engl""is""h whose entire last chapter ""is"" a single sentence.","is: have an existence, be extant",No,"There's a famous book in Engl""is""h whose entire last chapter ""is"" a single sentence. [SEP] have an existence, be extant",2603699
8509,"There's a famous book in English whose entire last chapter is a ""single"" sentence.",single: existing alone or consisting of one entity or part or aspect or individual,Yes,"There's a famous book in English whose entire last chapter is a ""single"" sentence. [SEP] existing alone or consisting of one entity or part or aspect or individual",2213947
8510,"There's a famous book in English whose entire last chapter is a ""single"" sentence.",single: a base hit on which the batter stops safely at first base,No,"There's a famous book in English whose entire last chapter is a ""single"" sentence. [SEP] a base hit on which the batter stops safely at first base",132601
8511,"There's a famous book in English whose entire last chapter is a ""single"" sentence.",single: the smallest whole number or a numeral representing this number,No,"There's a famous book in English whose entire last chapter is a ""single"" sentence. [SEP] the smallest whole number or a numeral representing this number",13742573
8512,"There's a famous book in English whose entire last chapter is a ""single"" sentence.",single: hit a single,No,"There's a famous book in English whose entire last chapter is a ""single"" sentence. [SEP] hit a single",1409374
8513,"There's a famous book in English whose entire last chapter is a ""single"" sentence.",single: being or characteristic of a single thing or person,No,"There's a famous book in English whose entire last chapter is a ""single"" sentence. [SEP] being or characteristic of a single thing or person",493460
8514,"There's a famous book in English whose entire last chapter is a single ""sentence"".",sentence: a string of words satisfying the grammatical rules of a language,Yes,"There's a famous book in English whose entire last chapter is a single ""sentence"". [SEP] a string of words satisfying the grammatical rules of a language",6285090
